Hispanic Black White
1.02 21.88 97.89
13.79 9.29 38.48
23.11 8.73 56.04
34.06 26.91 74.72
27.33 18.74 92.36
24.62 22.11 77.33
7.6 28.11 47.76
35.74 24.18 56.99
11 30.61 70.83
12.31 43.41 71.78
12.05 9.06 83.25
26.61 20.22 74.53
29.94 14.91 75.31
5.42 13.68 69.87
23.02 19.94 74.31
20.02 4.62 65.99
5.24 26.64 55.37
6.98 32 56.91
7.21 4.03 66.92
0.56 23.98 45.22
24.42 25.86 64.65
18.85 4.56 58.04
21.7 7.21 51.53
26.68 16.59 81.52
20.61 10.28 70.51
29 33.44 67.38
5.46 33.87 77.61
2.22 10.5 76.37
4.81 22.3 81.55
2.01 16.48 37.02
33.31 1 72.17
30.56 15.3 68.44
10.9 10.2 35.9
16.81 11.28 69.5
23.44 9.11 81.97
25.43 13.99 75.71
2.18 14.8 67.21
17.35 16.81 62.7
16.6 6.08 86.63
2.24 29.03 89.05
34.12 20.4 66.27
17 28.83 36.06
21.96 21.42 44.12
19.88 12.09 82.88
7.2 17.86 56.77
1.17 25.02 58.17
4.29 0.52 78.12
33.25 20.22 80.85
28.34 30.07 29.22
5.08 20.49 60.29
19.76 24.36 48.98
13.77 29.73 48.85
22.52 3.06 41.22
1.53 22.55 71.17
5.74 15.7 68.26
7.4 25.32 69.98
13.03 14.13 65.99
15.98 24.62 45
4.45 17.16 54.97
6.76 48.47 64.4
6.44 33.9 70.48
8.28 17.31 66.13
1.34 24.59 66.4
15.02 20.73 64.62
22 24.2 67.95
28.29 14.34 57.28
13.26 5.08 72.5
26.37 6.38 57.68
16.53 30.79 77.53
2.77 6.87 44.08
18.21 8.7 62.59
8.36 30.4 51.03
18.72 21.06 39.22
59.06 8.61 93.03
22.66 23.16 59.02
0.3 11.09 42.64
11.68 1.08 47.47
12.46 17.32 91.72
27.77 1.23 40.69
12.95 13.77 57.49
22 10.08 49.84
24.13 21.21 86.34
24.5 23.85 54.54
22.86 12.93 86.19
27.85 23.74 40.34
3.81 24.4 32.71
13.08 11.84 56.59
10.19 10.14 85.75
24.57 3.3 46.74
6.25 12.28 50.81
18.96 20.22 80.34
20.33 18.69 51.55
22 9.09 63.34
24.41 16.59 54.86
11.21 38.13 62.15
19.15 14.7 55.92
32.93 2.34 91.84
15.96 2.13 86.55
2.55 0.62 57.33
12.07 11.84 74.84
40.01 12.49 70.53
10.96 2.99 52.59
19.83 4.95 71.17
14.05 20.12 88.57
18.36 26.79 62.38
15.61 14.88 49.51
13.13 31.52 57.29
31.21 24.42 83.94
0.51 3.03 55.43
12.07 0.74 80.25
15.59 26.57 22.06
12.45 31.19 71.26
8.1 35.86 69.19
13.82 1.76 57.87
0.94 30.79 59.41
14.08 1.27 78.56
9.73 9.7 60.98
18.68 8.63 54.92
6.17 27.01 90.95
21.73 19.14 63.88
3.66 33.23 62.85
7.97 6.09 49.2
27.14 1.26 116.56
3.04 6.62 66.57
5.33 18.39 77.2
19.8 10.13 80.39
21.1 31.01 75.43
23.53 15.86 63.25
35.22 19.13 24.42
25.04 18.67 56.52
12.68 18.36 72.5
34.73 21.67 109.66
22.19 4.04 57.65
0.7 8.69 67.49
12.21 6.73 68.96
21.14 3.47 68.11
27.08 9.46 70.46
29.65 40.28 65.35
24.51 14.31 66.44
4.17 33.21 83.42
3.4 11.57 49.1
35.5 23.07 49.01
20.13 16.87 89.87
20.95 30.74 77.46
26.3 12.63 55.04
15.85 12.65 85.66
4.46 19.27 47.62
18.08 2.41 62.49
1.05 15.36 52.66
16.26 32.52 30.2
17.99 17.99 83.05
9.81 16.38 71.58
15.58 13.08 70.7
37.4 5.25 72.37
34.61 4.65 73.89
19.04 18.79 91.52
13.55 28.12 55.54
25.56 26.58 47.15
6.29 22.05 53.25
15.36 25.69 100.91
4.07 31.52 69.49
26.74 33.22 89.4
17.13 28.76 64.96
10.79 27.22 62.53
22.46 24.88 90.9
9.35 12 76.6
23.26 12.6 81.39
20.61 8.34 70.3
6.41 16.2 23.03
17.97 22.05 46.75
6.64 13.29 73.76
8.35 26.89 69.76
3.49 12.13 45.81
22.29 5.28 68.86
29.91 14.05 65.09
20.98 15.99 61.46
12.48 23.52 90.57
9.28 28.7 55.35
21.24 27.46 66.78
15.73 4.22 69.05
14.91 14.6 60.56
17.97 32.82 48.89
8.29 1.22 55.24
12.99 3.9 97.13
10.33 9.43 32.29
37.24 13.19 66.02
3.88 2.58 93.06
16.83 18.13 104.88
3.03 7.47 70.01
13.39 10.56 45.55
28.11 33.44 67.25
4.15 29.3 69.21
5.7 27.55 60.04
31.38 6.14 54.65
21.95 4.77 66.86
36.09 13.33 68.9
21.6 10.35 40.84
8.73 11.62 57.07
24.6 8.13 27.74
39.06 10.25 77.92
43.51 26.84 63.57
16.4 20.37 96.31
14.09 9.12 56.63
18.1 15.97 61.71
23.84 1.02 68.75
2.88 0.59 75.63
38.07 19.68 40.19
19.85 24.91 55.68
5.71 12.27 51.49
32.93 13.18 54.88
14.09 15.1 78.95
11.6 2.53 58.94
7.36 1.99 70.12
31.62 24.75 35.19
9.21 28.2 67.01
16.78 8.23 62.19
10.6 5.44 68.84
28.91 11.67 68.22
31.73 13.35 57.83
23.93 14.88 38.41
15.83 12.33 71.42
8.76 17.52 42.3
3.53 7.91 97.71
8.39 7.81 61.04
5.86 5.16 69.84
2.53 17.24 45.26
14.99 14.54 85.54
15.86 17.58 95.85
6.21 10.26 94.74
11.42 30.25 54.02
35.34 18.87 70.02
8.79 13.66 50.91
2.02 37.06 24.94
17.35 21.74 98.62
12.62 2.5 56.06
17.57 18.02 83.02
32.58 10.41 43.19
30.24 13.07 55.55
14.06 16.87 62.56
37.74 11.84 74.69
11.01 12.45 51.3
4.21 16.02 43.84
6.16 18.08 69.04
4.7 9.48 50.08
30.58 14.07 57.21
22.32 21.36 89.02
24.79 2.03 68.35
30.25 11.62 65.92
7.71 19.55 34.83
30.51 47.89 79.99
21.75 8.37 30.48
13.9 3.43 21.55
1.49 13.8 65.02
18.95 20.55 59.69
10.19 14.99 74.76
16.11 4.78 38.16
10.05 13.7 95.71
6.63 16.34 68.1
16.23 14.04 107.8
6.13 7.68 103.09
34.37 22.69 64.83
17.37 4.04 77.84
8.52 3.9 72.25
4.21 35.25 56.74
2.85 16.46 56.04
15.45 14.26 46.91
13.61 13.47 62.97
11.06 41.78 88.24
3.91 11.75 70.1
19.25 36.61 66.22
19.59 1.53 105.24
18.91 15.55 62.89
7.46 33.79 85.66
9.95 12.71 65.4
23.46 49.47 87.11
3.96 8.54 46.73
8.26 28.34 65.84
9.74 31.82 36.96
2.35 37.4 60.15
43.85 26.49 86.33
14.22 47.79 30.48
10.11 15.14 106.31
8.71 9.61 61.79
21.2 14.37 64.26
26.88 15.6 65.35
13.19 7.34 67.45
36.45 19.54 37.2
52.8 14.11 43.63
3.45 20.44 56.73
28.98 24.59 67.22
18.86 2.63 55.44
12.11 42.18 50.62
13.05 8.56 52.15
19.26 10.89 50.4
4.15 27.99 109.52
26.38 40.88 97.45
18.41 9.58 53.18
35.53 17.2 37.78
32.34 17.27 84.83
37.81 18.79 79.41
24.06 6.38 31.7
4.55 10.45 78.68
39.12 15.46 78.19
23.81 32.49 60.52
44.8 14.91 72.44
28.73 36.87 85.09
3.35 3.81 87.82
17.56 11.53 66.84
33.5 6.93 62.78
6.29 18.02 49.47
33.35 30.39 56.45
17.42 27.64 66.91
26.34 6.52 54.16
9.51 22.17 56.82
4.79 11.09 62.24
24.88 11.39 53.12
21.25 16.5 71
6.13 26.29 82.45
25.5 20.92 101.36
15.11 1.05 35.5
6.89 14.79 69.04
31.97 1.24 90.15
18.68 25.41 51.05
0.37 8.24 68.4
13.46 11.28 66.87
5.25 11 60.14
19.01 9.83 70.32
29.11 12.87 110.44
18.21 13.45 84.95
4.22 1.93 48.51
17.6 27.64 62.94
11.98 14.96 67.52
9.46 24.4 80.92
46.03 19.56 68.09
2.59 10.7 84.36
22.56 13.34 64.57
6.43 18.19 76.23
20.18 39.34 53.8
23.77 27.34 44.15
15.79 3.37 67.57
0.47 14.22 43.39
4.88 19.02 72.48
2.55 22.3 63.99
39.05 9.32 77.61
22.1 25.98 47.35
24.22 14.33 78.91
13.39 1.2 54.45
34.16 12.94 69.31
1.72 23.97 28.55
23.87 11.35 75.84
23.37 30.24 43.69
19.23 16.09 89.96
8.94 11.34 64.18
12.96 3.57 80.85
6.58 23.75 85.59
3.41 19.66 37.79
1.74 19.25 87.2
22.41 0.9 80.17
6.47 13.6 48.71
9.42 5.19 68.66
3.94 27.44 97.76
19.85 9.72 66.03
13.63 28.52 60.02
9.33 9.98 81.82
9.13 4.99 68.14
18.34 34.46 34.58
20.82 29.44 77.74
8.72 20.13 57.88
18.59 38.08 66.39
20.52 14.86 83.15
0.66 18.07 87.89
40.14 42.48 67.22
6.5 26.06 66.94
14.26 7.36 76.37
31.43 12.36 64.97
19.1 22.77 38.01
34.54 3.14 38.98
25.15 27.53 75.05
23.1 16.92 76.58
3.98 22.41 51.62
15.24 2.23 62.53
4.86 19.52 78.05
18.25 26.01 78.7
13.18 3.28 74.17
30.65 18.83 68
23.41 14.26 82.43
40.52 14.97 71.97
24.97 9.62 61.57
6.55 3.04 75.1
24.51 17.06 52.7
25.17 16.66 84.78
6.17 22.64 69.75
23.74 17.28 60.27
24.07 6.81 77.56
18.2 16.74 39.64
16.94 21.32 78.23
27.63 23.89 37.86
12.7 4.76 71.43
8.67 26.41 77.32
20 22.65 93.78
24.25 10.8 88.83
15.45 16.52 24.08
7.62 18.09 102.9
24.61 17.64 60.78
22.96 20.88 59.6
21.14 15.93 64.57
17.29 15.15 87.54
23.63 20.97 51.37
24.74 15.04 33.4
13.5 23.36 83.73
7.27 18.13 58.35
21.29 28.24 51.44
17.44 20.93 73.42
6.38 0.78 46.64
11.25 16.88 69.26
29.34 28.84 80.39
27.72 16.67 71.38
17.12 36.13 66.33
8.43 8.08 43.99
31.02 21.42 34.78
20.89 4.55 68.85
22.24 0.59 101.02
39.05 5.78 53.94
10.51 32.19 50.78
3.96 0.43 56.4
42.73 27.35 59.55
3.92 13.82 70.46
42.79 36.73 54.92
16.81 35.73 96.45
45.33 0.81 57.84
21.11 19.93 79.5
19.65 24.85 56.31
3.47 11.57 52.1
19.57 6.69 55.07
13.12 26.76 41.77
16.9 16.42 44.56
11.46 11.79 25.71
40.52 24.15 65.92
25.12 12.07 65.95
2.65 18.26 72.84
28.38 17.65 57.32
5.08 13.01 58.54
17.71 14.2 65.38
16.34 13.8 63.44
6.16 26.52 77.29
16.06 9.17 72.35
10.88 23.06 40.54
16.35 33.85 89.25
20.97 9.23 71.63
14.96 16.11 110.57
7.64 15.66 61.49
25.06 35.86 58.35
9.19 2.33 70.07
27.43 10.34 47.9
14.31 19.46 64.94
16.04 8.56 68.59
1.9 7.45 61.62
20.65 17.04 55.57
27.7 5.44 83.48
12.17 5.96 50.82
27.44 16.64 72.96
27.18 14.15 80.68
8.39 7.12 85.43
29.59 16.93 88.56
5.32 17.41 37.83
20.95 26.02 62.64
29.88 22.96 53.41
22.52 14.46 59.59
18.94 13.9 41.75
20.88 3.25 40.69
4.79 13.77 52.82
12.84 29.71 83.69
2.79 15.6 51.5
8.95 18.48 68.95
19.31 16.48 73.13
12.33 33.25 83.08
10.39 32.75 80.84
26.34 36.39 73.79
27.01 18.11 86.19
14.89 15.95 44.3
10.63 13.88 68.41
17.3 7.99 51.55
9.39 3.83 44.58
20.15 5.27 68
5.83 7.24 48.86
9.68 2.02 66.26
12.08 0.16 39.99
26.02 14.07 62.28
5.45 32.62 55.76
7.45 23.87 43.08
15.15 24.02 80.65
11.54 20.09 57.19
6.57 18.74 39.81
23.88 14.98 84.9
1.43 9.91 56.59
23.05 33.41 78.75
42.35 9.5 44.55
16.57 8.77 98.57
35.19 4.09 90.89
19.14 11.49 64.45
20.83 38.99 63.96
10.29 24.67 71.25
16.23 25.83 59.41
10.35 28.78 71.54
9.88 20.69 70.74
27.35 15.67 74.91
15.84 23.56 68.79
13.08 28.66 55.47
4.93 20.32 84.09
12.35 10.66 52.23
7.16 15.52 97.39
11.87 10.92 83.56
15.97 0.54 63.62
2.71 3.85 83.37
36.24 20.05 71.48
19.64 46.1 50.02
27.09 18.75 63.01
6.15 23.38 79.4
22.89 18.06 90.05
12.18 11.75 64.06
22.95 30.2 88.59
19.1 5.83 61.26
26.79 16.86 70.2
37.13 33.32 68.26
7.79 11.31 74.61
22.27 16.75 97.09
2.61 6.13 69.26
12.22 19.21 75.29
12.97 23.88 55.45
34.1 19.98 64.07
17.22 22.55 83.53
13.64 9.36 71.35
4.07 5.74 99.12
13.36 12.85 84.46
16.21 21.99 59.09
10.68 4.39 62.23
2.38 26.58 70.28
4.06 37.08 52.03
10.81 16.24 75.83
11.66 13.83 39.86
13.42 9.36 57.03
22.75 20.87 63.32
26.18 3.82 63.61
17.84 5.02 59.26
2.03 22.22 69.97
21.81 16.78 51.51
14.49 46.33 75.73
8.45 23.08 89.22
5.86 51.86 95.6
4.22 28.22 75.7
2.2 20.47 56.75
17.13 33.45 77.23
18.86 15.04 27.19
14.96 10.23 58.6
15.37 26.27 47.23
12.81 53.63 44.65
17.78 17.82 89.49
27.21 17 75.94
46.23 19.21 55.99
20.05 13.87 56.42
24.83 32.68 59.22
9.94 15.47 70.15
0.21 31.53 83.23
11.92 10.59 78.87
28.06 16.43 51.46
23.31 0.31 74.1
3.89 5.44 58.3
13.96 21.91 48.21
25.82 18.37 60.87
30.13 21.41 44.34
37.53 60.98 67.05
12.3 0.88 52.62
21.41 3.02 36.79
24.2 25.27 70.91
19.77 18.47 33.79
29.15 12 34.28
5.23 11.7 104.15
9.27 0.18 73.89
30.32 22.54 82.69
22.47 28.98 79.2
25.19 10.73 50.03
12.02 31.6 52.31
12.59 14.74 79.86
1.94 13.37 80.86
3.05 17.87 65.19
13.88 18.98 52.64
30.85 29.03 61.01
28 15.3 81.92
30 23.17 79.59
16 1.11 40.7
4.72 26.48 79.56
8.18 13 66.67
39.9 17.79 38.18
6.67 5.6 86.78
21.32 17.62 43.58
2.69 0.54 87.32
25.53 3.06 42.05
34.86 21.52 51.35
11.01 25.55 96.53
6.84 11.35 59.07
12.98 14.26 71.48
13.27 40.57 39.23
23.4 12.05 51.27
8.49 8.64 53.23
37.53 30.37 59.8
5.32 10.83 44.08
17.47 23.03 75.33
17.72 27.99 65.21
4.16 3.5 67.7
9.7 15.77 73.98
18.43 5.52 65.89
14.83 20.88 95.53
39.59 25.84 79.65
1.92 19.6 52.82
30.77 20.22 77.1
13.46 38.61 61.72
36.35 40.48 68.81
32.32 14.77 70.4
19.3 33.06 68.91
10.49 22.86 73.95
12.92 10.34 73.35
19.69 11.05 47.28
5.54 14.49 57.01
4.32 9.16 63.43
17.15 8.03 67.25
9.38 19.6 62.42
1.8 29.74 84.17
15.12 10.67 66.22
21.59 27.05 96.38
3 10.3 81.35
29.76 19.66 56.58
13.93 31.62 90.7
10.7 33.2 41.88
7.14 11.06 66.28
6.49 2.08 52.19
18.49 3.71 93.1
8.52 11.52 57.5
12.78 13.67 30.07
9.58 16.42 65.38
7.16 19.92 105.76
13.82 30.98 72.03
16.42 11.39 41.49
9.2 32.31 59.54
19.93 0.46 28.8
13.23 3.03 52.65
24.43 12.51 53.42
6.9 30.85 46.08
26.46 19.39 62.42
16.66 18.43 67.9
6.36 24.15 68.04
10.52 17.84 53.82
8.46 30.57 100.76
6.79 21.41 67.87
4.69 13.96 78.95
4.81 5.61 53.28
0.37 14.7 66.73
15.49 20.36 64.78
19.95 10.6 46.45
2.9 16.94 50.77
24.73 19.58 39.37
17.38 15.43 62.93
11.16 18.76 84.75
7.27 16.84 79.38
0 10.54 78.08
27.93 2.51 49.97
37.67 4.61 92.92
33.43 27.96 32.02
23.66 3.48 60.38
16.66 5.07 56.25
32.39 31.37 60.63
19.26 21.96 43.67
32.32 11.76 36.59
10.43 13.55 71.23
32.05 10.73 31.91
27.73 14.45 63.94
20.83 19.31 45.95
38.66 21.36 62.49
7.1 21.44 61.17
26.35 3.86 52.25
15.47 19.04 59.95
1.66 36.1 58.52
9.72 11.5 69.8
24.02 29.32 92.07
39.33 14.98 68.92
9.19 14.01 78.43
0.68 17.18 70.51
0.25 2.84 77.27
11.46 11.94 56.55
10.85 15.58 76.09
15.34 17.77 58.52
21.62 20.74 75.39
15.54 25.46 61
31.11 21.08 63.8
15.83 20.94 64.78
38.19 12.14 39.41
14.54 2.3 73.51
23.85 23.46 82.19
11.09 6.18 55.34
18.56 15.48 40.71
16.41 40.7 51.09
20.85 7.45 77.57
9.11 12.49 104.46
18.98 37.06 54.38
16.12 25.06 59.04
30.47 6.62 57.77
9.88 28 76.56
15.73 22.37 62.78
14.02 2.58 79.46
19.01 0.28 39.21
29.67 9.32 102.88
10.65 2.67 32.45
10.47 20.77 16.22
10.4 21.02 65.88
25.43 8.82 69.15
19.8 6.44 83.39
31.59 7.06 66.43
20.96 14.25 46.13
18.36 6.12 34.36
4.67 17.33 43.77
13.86 6.53 78.21
18.99 40.71 57.31
4.1 5.62 73.67
34.46 35.85 69.55
23.62 5.57 79.81
32.43 34.59 43.53
34.28 20.42 52.56
9.16 24.25 40.08
9.61 21.3 73.99
4.46 7.96 43.5
21.62 7.07 89.95
0.49 28.86 75.39
18.9 13.71 49.2
22.15 12.65 71.76
3.64 30.4 58.43
16.51 4.05 37.63
3.15 23.42 43.01
15.93 11.36 83.03
25.77 14.55 41.98
2.76 27.72 41.02
1.09 40.24 47.06
8.85 8.08 78.55
24.2 32.31 62.39
19.76 11.5 69.74
6.25 0.23 67.8
22.31 8.05 66.48
19.17 0.3 74.08
21.48 25.98 62.79
12.63 6.84 76.23
8.76 26.35 70.82
38.63 16.73 92.83
21.71 20.9 52.48
2.39 0.43 41.12
9.39 26.68 76.97
6.18 10.28 35.44
7.91 17.95 59.99
26.07 16.14 98.3
39.22 1.93 42.61
5.75 16.39 72.96
29.1 17.94 49.04
32.18 3.08 57.78
8.23 3.74 84.11
17.43 6.34 36.9
16.16 21.51 39.79
8.44 42.51 51.55
5.16 8.75 68.11
17.92 29.28 78.89
26.28 35.08 49.16
15.26 30.6 86.17
11.2 10.97 77.25
17.13 20.61 67.34
13.64 25.58 67.86
3.36 27.84 61.72
3.14 12.19 43.49
25.96 1.74 43.51
11.51 8.81 109.86
15.04 4.49 49.7
36.67 22.79 76.11
15.11 17.27 76.34
22.76 8.53 59.05
21.77 22.17 82.17
17.05 20.62 35.16
3.28 16.48 63.65
8.62 22.54 59.23
4.25 12.97 56.07
5.67 26.23 74.07
6.7 8.94 78.38
6.82 5.53 37.41
33.54 9.87 102.73
33.85 16.39 61.19
17.58 33.13 62.73
9.58 3.39 44.75
4.35 13.34 64.44
13.96 51.95 72.27
6.37 37.62 95.44
13.83 30.25 67.5
29.03 6.05 92.43
15.81 11.56 72.84
10.5 21.11 52.76
26.65 12.17 76.61
0.46 25.48 57.74
23.36 19.93 91.81
21 23.6 80.26
25.79 12.25 57.37
7.5 1.29 76.57
10.86 7.87 33.58
14.1 15.82 95.95
16.88 13.81 81.63
17.58 11.87 57.65
27.63 5.73 104.02
15.03 13.7 83.99
22.3 20.36 64.06
12.26 27.54 68.94
25.47 2.61 50.06
8.5 12.78 89.16
0.92 20.82 66.38
15.02 13.31 61.07
14.5 11.31 85.87
25.75 17.06 52.39
40.78 32.83 38.48
7.29 20.29 52.3
1.37 16 68.2
21.96 24.84 80.81
2.02 41.31 62.61
1.41 35.49 71.66
13.09 12.32 90.82
29.65 0.01 63.94
46.39 19.77 66.08
37.86 11.61 69.24
17.18 35.24 93.39
7.34 23.54 94.68
12.88 26.43 62.88
23.4 5.26 51.99
7.41 1.9 67.3
25.52 7.27 82.05
4.14 23.14 71.98
12.17 17.93 90.12
1.03 3.1 47.7
4.2 1.04 52.72
2.63 16.21 98.43
15.12 20.17 82.08
7.55 9.06 82.31
12.71 31.87 66.43
24.17 23.65 36.52
31.46 13.08 79
7.37 4.22 80.59
23.4 13.04 60.68
43.25 9.29 100.25
9.06 48.43 64.1
10.86 0.29 81.82
12.55 23.94 48.45
29.75 5.66 56.25
4.97 43.44 73.3
28.67 30.2 46.39
1.74 10.07 65.8
2.59 2.51 75.42
11.34 10.06 38.03
31.75 31.8 70.17
14.9 2.23 77.86
17.75 25.87 62.49
28.61 4.43 86.39
38.39 9.06 69.67
16.15 24.79 59.51
18.71 18.47 62.18
19.88 28.26 63.97
32.72 13.82 51.26
14.64 3.32 50.27
18.31 8.85 70.6
10.57 10.75 59.27
6.16 20.32 49.77
4.36 20.99 68.65
24.95 16.32 54.51
3.83 8.56 58.36
3.51 16.04 68.16
20.99 11.32 40.62
14.29 20.75 86.68
12.63 6.3 71.29
8.77 22.64 82.78
15.28 15.26 96.31
21.76 18.52 55.52
19.86 34.51 57.32
30.85 20.81 56.07
23.84 27.51 60.23
20.91 0.93 59.97
8.09 3.12 70.22
5.26 17.32 92.52
20.36 18.95 92.3
23.78 13.37 95.6
13.67 10.21 70.14
35.17 19.79 73.98
11.01 6.28 73.11
5.71 23.83 67.7
24.14 16.32 63.31
31.55 24.09 42.86
14.86 32.96 35.27
8.82 3.4 53.19
19.9 17.92 44.73
23.29 20.21 81.28
25 15.26 90.21
12.59 14.86 36.61
25.04 25.51 58.17
5.6 14.03 96.75
19.59 16.44 59.71
14.35 32.44 62.55
10.75 7.27 101.01
18.5 27.33 70.01
6.73 13.11 94.17
0.62 3.52 80.68
14.51 23.23 75.55
36.96 13.79 59.58
38.95 9.67 70.53
27.99 39.15 82.29
2.33 14.79 59.11
0.4 36.5 84.92
27.7 18.94 85.97
26.97 18.33 83.38
11.9 22.24 75.15
20.67 22.95 42.64
13.12 33.2 86.13
25.89 0.08 49.17
15.82 20.19 42.87
5.82 7.63 103.11
15.05 17.69 48.95
0.32 24.7 71.94
22.74 52.44 109.16
21.22 22.1 74.92
36.54 19.95 82.87
26.52 20.32 79.04
5.4 15.97 18.57
7.76 8.89 46.38
6.64 24.18 57.33
24.91 2.34 67.21
25.27 13.44 77.6
13.62 32.41 37
7.08 5.87 82.46
17.6 8.81 60.06
1.52 11.68 58.92
34.77 23.47 80.35
36.7 21.81 51.97
9.28 28.79 66.7
6.81 24.81 59.29
1.59 18.11 90.15
0.41 6.89 60.62
17.91 20.93 97.63
0.31 28.14 74.05
17.31 1.26 94.11
19.38 9.34 89.4
20.35 26.46 63.21
23.64 0.23 84.53
2.95 26.7 88.67
3.95 14.1 65.82
20.4 9.24 68.74
15.79 9.24 62.3
11.81 15.29 75.66
8.29 23.3 78.78
50.1 19.99 71.23
39.47 17.72 59.95
8.92 26.07 103.58
21.31 8.46 71.95
10.24 29.07 76
6.86 6.24 69.35
12.87 26.38 36.85
10.07 10.24 79.94
29.03 9.48 52.65
21.82 3.01 55.03
21.28 20.92 66.76
6.96 12.54 17.21
31.62 0.34 51.81
1.04 24.47 88.04
40.08 17.79 51.98
13.09 16.5 55.44
27.86 14.72 80.41
12.9 6.43 86.99
6.08 18.54 80.09
5.95 19.33 49.99
24.4 11.98 57.06
14.39 28.89 53.77
35.26 30.15 79.73
10.53 11.37 69.04
18.79 24.67 43.15
16.62 3.74 51.9
22.45 1.54 90.95
16.38 16.68 53.73
1.6 33.48 37.37
8.44 33.25 90.2
8.13 11.41 28.37
15.89 1.43 86.9
3.2 13 80.45
18.9 13.35 69.43
17.67 19.34 88.44
25.87 16.47 85.7
0.39 26.71 58.64
12.19 15.05 74.8
34.4 7.67 52.14
18.62 38.2 48.26
25.23 21 62.04
37.01 10 52.36
3.33 8.68 35.65
31.03 26.83 114.83
18.99 4.43 62.68
22.2 25.3 55.7
25.19 20.13 54.22
19.05 35.58 51.27
26.34 27.9 79.1
8.28 9.1 59.93
22.14 21.37 77.31
8.21 18.54 76.82
26.2 1.32 65.94
23.88 16.04 41.69
11.19 24.25 77.98
1.82 7.74 57.09
16.75 22.37 99.7
6.93 22.95 94
6.92 30.84 99.71
18.94 4.78 59.18
5.04 0.85 66.57
22.02 12.04 76.72
20.76 33.22 62.3
7.33 34.85 74.87
3.57 14.36 68.2
12.46 20.61 49.01
16.25 9.16 54.16
26.45 3.46 76.28
22.18 11.97 85.68
17.57 6.84 84.17
30.36 9.63 80.26
38.09 24.05 48.67
11.98 13.81 46.04
19.02 22.08 47.42
1.44 19.09 36.43
36.46 10.76 14.5
14.77 21.1 59.91
9.88 16.38 77.89
5.61 21.67 43.26
4.74 39.28 67.88
20.48 19.72 84.88
15.31 19.73 68.43
30.32 11.35 51.12
25.71 11.22 45.72
19.64 22.73 57.09
24.56 16.35 40.94
2.46 19.99 94.96
9.24 17.09 92.33
0.17 3.65 70.44
10.72 8.16 43.65
20.82 14.96 81.54
20.98 10.26 60.06
21.01 12.19 73.56
13.55 8.82 62.99
26.41 19.62 68.76
12.81 30.4 52.54
8.08 18.86 73.83
42.69 10.33 75.34
10.38 24.04 39.2
0.02 10.97 78.98
7.2 34.31 47.64
6.97 22.11 70.35
29.32 12.41 79.6
16.95 16.65 89.65
2.86 20.73 56.32
20.22 11.98 65.42
28.76 22.83 57.4
4.68 9.27 76.02
34.73 8.27 68.78
21.4 5.16 51.64
1.76 3.28 83.18
28.9 14.57 63.67
14.13 42.78 66.41
18.74 7.44 56.26
8.09 25.63 63.08
29.35 22.59 65.03
11.69 33.82 72.67
15.23 4.3 73.07
30 12.47 60.95
15.78 26.99 68.42
12.43 20.84 98.11
15.15 16.1 63.61
19.71 4.8 59.53
26.71 33.94 27.15
15.61 7.37 62.45
18.29 15.73 88.45
9.41 5.05 63.8
18.59 21.08 80.1
10.45 24.62 85.91
